mu_ip,sigma_ip,kurtosis_ip,skewness_ip,mu_dmsnr,sigma_dmsnr,kurtosis_dmsnr,skewness_dmsnr,target
125.1796875,49.78523149,0.076775657,-0.316044487,2.122909699,17.99309911,10.40871676,119.48475819999999,0
143.0703125,46.32328376,-0.205450272,-0.016096854,2.6396321069999997,19.31255162,9.047904565,90.65499284,0
113.1796875,44.55025842,0.17489286,0.43646364200000004,2.309364548,14.62095026,10.14591012,132.9256359,0
124.4921875,44.60626289,0.120781548,0.27366856300000003,1.742474916,15.09619884,11.01862382,138.9675809,0
139.1953125,47.99528925,-0.05254993,0.152287632,2.14632107,18.27853507,10.08647544,110.25758390000001,0
109.65625,52.273534999999995,0.242430853,-0.406318997,2.54264214,19.18486952,8.825366347000001,85.30073359999999,0
117.703125,39.52537938,0.36626332,1.215337501,3.088628763,17.22967528,7.614301397999999,71.32587103,0
142.4765625,41.10333108,-0.14477642,1.308325271,2.961538462,17.26708913,8.23340823,86.33066036,0
129.2109375,45.832857399999995,0.246589215,0.260675096,3.739966555,21.61297087,6.587933518,47.50879179,0
101.15625,44.11392168,0.173429635,0.520788715,2.12458194,13.91032067,9.499284455,121.07040900000001,0
99.046875,53.07878275,0.7111067459999999,0.29311599899999996,44.43561873,74.73790348,1.337398253,0.14647211,0
107.0625,48.1262581,0.399665163,0.42841052,2.60367893,17.68864269,8.471276131,85.28677356,0
42.8359375,29.78327376,4.233078228,23.91826825,82.95317726,69.02299177,0.7853854640000001,-0.112454296,1
123.890625,37.26661424,0.254672352,0.997901686,2.0484949830000003,16.79885894,9.393993548,97.38914793,0
121.1015625,54.56687981,-0.105875674,-0.549415213,2.299331104,18.32635307,11.49575646,139.955326,0
99.3046875,46.18552239,0.641643472,0.709734229,2.031772575,17.67967468,10.74145316,124.2742827,0
139.5,50.12063572,-0.109619083,-0.185835053,1.617892977,15.16234271,10.79623543,129.98213940000002,0
126.1015625,50.36753044,0.160364134,-0.072324328,2.665551839,18.58687054,9.072906346,93.31491549,0
117.6328125,53.20917906,0.32291023,-0.127726619,5.589464883,28.06712909,5.582035661,32.50749412,0
82.21875,35.543313700000006,1.224273595,4.212206815,3.9080267560000004,21.43606584,6.535903936,48.28877815,0
96.015625,41.8008643,0.42424480700000006,1.1276607109999999,4.321906355,23.60256679,7.150580862000001,56.26837847,0
106.6640625,51.33533708,0.209299984,-0.36277088,1.5292642140000001,11.59798938,12.69881847,218.55559440000002,0
87.1640625,40.56144593,0.509886945,1.690115143,6.370401338,26.77137367,4.568810015,22.14886813,0
